2096921,2096921, 304841, 386273
2096921,2096921, 305242, 386386
2096921,2096921, 305511, 386374
2096921,2096921, 305523, 386249
2096921,2096921, 305456, 386336
2096921,2096921, 305401, 386367
2096921,2096921, 305216, 386325
2096921,2096921, 305317, 386406
2096921,2096921, 305346, 386198
2096921,2096921, 305249, 386411
2096921,2096921, 305184, 386352
2096921,2096921, 305740, 386436
2096921,2096921, 305506, 386698
2096921,2096921, 305654, 386838
2096921,2096921, 305551, 386574
2096921,2096921, 305328, 386653
2096921,2096921, 305626, 386901
2096921,2096921, 305873, 386777
2096921,2096921, 305599, 386490
2096921,2096921, 305678, 386665
2096921,2096921, 305843, 386706
2096921,2096921, 305615, 386793
2096921,2096921, 305629, 386453
2096921,2096921, 305744, 386881
2096921,2096921, 305749, 386727
2096921,2096921, 305972, 386869
2096921,2096921, 305659, 386921
2096921,2096921, 305847, 386817
2096921,2096921, 305770, 386843
2096921,2096921, 305764, 386799
2096921,2096921, 305984, 386943
2096921,2096921, 306087, 387123
2096921,2096921, 306041, 386938
2096921,2096921, 306092, 387225
2096921,2096921, 306096, 387210
2096921,2096921, 306344, 387290
2096921,2096921, 306101, 387306
2096921,2096921, 306042, 387070
2096921,2096921, 306378, 387231
2096921,2096921, 306623, 387264
2096921,2096921, 306283, 387367
2096921,2096921, 306154, 387442
2096921,2096921, 306401, 387523
2096921,2096921, 306533, 387417
2096921,2096921, 306136, 387432
2096921,2096921, 306455, 387674
2096921,2096921, 306293, 387445
2096921,2096921, 306583, 387492
2096921,2096921, 306718, 387245
2096921,2096921, 306608, 387455
2096921,2096921, 306652, 387510
2096921,2096921, 306668, 387584
2096921,2096921, 306841, 387752
2096921,2096921, 306624, 387682
2096921,2096921, 306626, 387801
2096921,2096921, 306614, 387801
2096921,2096921, 306862, 387788
2096921,2096921, 306523, 387960
2096921,2096921, 306532, 387738
2096921,2096921, 306597, 387768
2096921,2096921, 306929, 387802
2096921,2096921, 307079, 387945
2096921,2096921, 306602, 387985
2096921,2096921, 307080, 387873
2096921,2096921, 306834, 388215
2096921,2096921, 306870, 388173
2096921,2096921, 306821, 388194
2096921,2096921, 306658, 388029
2096921,2096921, 307028, 388083
2096921,2096921, 307013, 388071
2096921,2096921, 307002, 388225
2096921,2096921, 307031, 387881
