2096921,2096921, 312482, 395375
2096921,2096921, 312386, 395769
2096921,2096921, 312588, 395891
2096921,2096921, 312400, 395936
2096921,2096921, 312522, 395923
2096921,2096921, 312625, 395800
2096921,2096921, 312609, 395764
2096921,2096921, 312710, 395854
2096921,2096921, 312543, 395844
2096921,2096921, 312808, 396106
2096921,2096921, 312672, 396018
2096921,2096921, 312766, 396242
2096921,2096921, 313113, 396073
2096921,2096921, 313030, 396030
2096921,2096921, 313053, 396068
2096921,2096921, 312961, 396130
2096921,2096921, 312936, 396184
2096921,2096921, 313116, 396239
2096921,2096921, 312896, 396154
2096921,2096921, 312958, 396202
2096921,2096921, 312977, 396386
2096921,2096921, 313036, 396407
2096921,2096921, 313149, 396536
2096921,2096921, 313163, 396652
2096921,2096921, 313084, 396461
2096921,2096921, 313028, 396613
2096921,2096921, 313084, 396452
2096921,2096921, 313180, 396660
2096921,2096921, 313226, 396681
2096921,2096921, 313261, 396261
2096921,2096921, 313500, 396570
2096921,2096921, 313468, 396868
2096921,2096921, 313670, 396912
2096921,2096921, 313567, 396802
2096921,2096921, 313280, 397038
2096921,2096921, 313301, 396647
2096921,2096921, 313460, 396772
2096921,2096921, 313489, 396690
2096921,2096921, 313801, 396856
2096921,2096921, 313371, 396765
2096921,2096921, 313500, 396585
2096921,2096921, 313671, 396925
2096921,2096921, 313655, 396990
2096921,2096921, 313395, 397354
2096921,2096921, 313472, 397063
2096921,2096921, 313547, 397251
2096921,2096921, 313470, 397247
2096921,2096921, 313698, 397054
2096921,2096921, 313858, 396875
2096921,2096921, 313671, 396890
2096921,2096921, 313787, 397129
2096921,2096921, 313923, 396813
2096921,2096921, 313799, 397044
2096921,2096921, 313955, 397119
2096921,2096921, 313843, 397168
2096921,2096921, 313873, 396947
2096921,2096921, 314067, 397154
2096921,2096921, 314095, 396908
2096921,2096921, 313950, 396995
2096921,2096921, 314010, 397195
2096921,2096921, 314247, 397305
2096921,2096921, 314244, 397510
2096921,2096921, 314037, 397514
2096921,2096921, 314080, 397480
2096921,2096921, 314330, 397519
2096921,2096921, 314080, 397321
2096921,2096921, 314250, 397595
2096921,2096921, 314031, 397379
2096921,2096921, 314147, 397526
2096921,2096921, 314011, 397512
2096921,2096921, 314258, 397391
2096921,2096921, 314516, 397443
2096921,2096921, 314434, 397403
2096921,2096921, 314340, 397474
2096921,2096921, 314435, 397450
2096921,2096921, 314474, 397310
2096921,2096921, 314314, 397585
2096921,2096921, 314417, 397692
2096921,2096921, 314403, 397698
2096921,2096921, 314432, 397557
2096921,2096921, 314433, 397368
2096921,2096921, 314430, 397404
2096921,2096921, 314544, 397636
2096921,2096921, 314439, 397771
2096921,2096921, 314293, 397575
2096921,2096921, 314298, 397562
2096921,2096921, 314301, 397781
2096921,2096921, 314207, 397656
2096921,2096921, 314379, 397744
2096921,2096921, 314628, 397723
2096921,2096921, 314822, 397957
2096921,2096921, 314557, 397847
2096921,2096921, 314599, 397764
2096921,2096921, 314475, 397788
2096921,2096921, 314781, 397886
2096921,2096921, 314542, 398021
2096921,2096921, 314568, 397842
2096921,2096921, 314700, 397978
2096921,2096921, 314395, 397873
2096921,2096921, 314664, 397789
2096921,2096921, 314674, 397584
2096921,2096921, 314701, 397966
2096921,2096921, 314680, 397982
2096921,2096921, 314486, 397897
2096921,2096921, 314638, 398066
2096921,2096921, 314596, 398006
2096921,2096921, 314815, 397780
2096921,2096921, 314764, 398150
2096921,2096921, 314810, 397962
2096921,2096921, 314555, 397943
2096921,2096921, 314688, 398093
2096921,2096921, 314901, 398216
2096921,2096921, 314824, 398110
2096921,2096921, 314578, 397880
2096921,2096921, 314780, 397696
2096921,2096921, 314675, 397675
2096921,2096921, 314790, 397842
2096921,2096921, 314504, 397946
2096921,2096921, 314627, 397721
2096921,2096921, 314930, 397873
2096921,2096921, 314803, 397988
2096921,2096921, 314690, 398120
2096921,2096921, 314598, 397901
2096921,2096921, 314645, 398381
2096921,2096921, 314642, 397710
2096921,2096921, 314513, 398068
2096921,2096921, 314653, 398029
2096921,2096921, 314644, 398043
2096921,2096921, 314689, 397823
2096921,2096921, 314562, 397957
2096921,2096921, 314901, 397983
2096921,2096921, 314676, 398095
2096921,2096921, 314681, 397905
2096921,2096921, 314747, 397919
2096921,2096921, 314917, 397704
2096921,2096921, 314587, 398149
2096921,2096921, 314892, 397780
2096921,2096921, 314807, 397999
2096921,2096921, 314932, 397818
2096921,2096921, 314801, 398017
2096921,2096921, 314993, 398077
2096921,2096921, 314642, 398242
2096921,2096921, 314868, 398137
2096921,2096921, 314577, 398030
2096921,2096921, 314780, 397873
2096921,2096921, 314874, 397891
2096921,2096921, 314536, 397751
2096921,2096921, 314626, 398092
2096921,2096921, 314822, 397808
2096921,2096921, 314879, 397966
2096921,2096921, 314780, 398114
2096921,2096921, 314622, 397740
2096921,2096921, 314542, 397739
2096921,2096921, 314412, 397644
2096921,2096921, 314464, 397685
2096921,2096921, 314511, 397648
2096921,2096921, 314135, 397522
2096921,2096921, 314242, 397557
2096921,2096921, 314435, 397337
2096921,2096921, 314488, 397419
2096921,2096921, 314276, 397288
2096921,2096921, 313943, 397021
2096921,2096921, 313756, 397080
2096921,2096921, 314029, 397238
2096921,2096921, 313813, 397131
2096921,2096921, 313819, 397104
2096921,2096921, 313229, 396590
2096921,2096921, 313191, 396642
2096921,2096921, 313186, 396924
2096921,2096921, 313431, 396917
2096921,2096921, 313113, 396961
2096921,2096921, 312929, 396405
2096921,2096921, 312966, 396141
2096921,2096921, 312735, 396397
2096921,2096921, 312369, 396437
2096921,2096921, 312531, 396346
2096921,2096921, 311549, 395308
2096921,2096921, 311019, 395202
2096921,2096921, 310670, 395139
2096921,2096921, 310977, 395087
2096921,2096921, 311063, 395037
2096921,2096921, 309691, 394425
2096921,2096921, 309155, 393976
2096921,2096921, 309326, 394016
2096921,2096921, 309389, 394101
2096921,2096921, 309185, 393637
2096921,2096921, 308163, 393287
2096921,2096921, 307986, 392908
2096921,2096921, 307893, 393057
2096921,2096921, 307991, 393082
2096921,2096921, 307954, 392842
2096921,2096921, 307416, 392507
2096921,2096921, 307133, 392357
2096921,2096921, 306980, 392011
2096921,2096921, 307074, 392293
2096921,2096921, 306897, 392207
2096921,2096921, 306243, 391896
2096921,2096921, 306109, 391705
2096921,2096921, 306172, 391622
2096921,2096921, 306350, 391796
2096921,2096921, 306207, 391713
2096921,2096921, 306057, 391371
2096921,2096921, 305863, 391272
2096921,2096921, 305613, 391424
2096921,2096921, 305715, 391374
2096921,2096921, 305577, 391686
2096921,2096921, 305563, 391321
2096921,2096921, 305253, 391096
2096921,2096921, 305329, 391009
2096921,2096921, 305574, 391212
2096921,2096921, 305405, 391167
2096921,2096921, 305284, 390955
2096921,2096921, 305238, 391083
2096921,2096921, 305039, 390871
2096921,2096921, 305075, 390901
2096921,2096921, 305070, 390915
2096921,2096921, 304915, 390864
2096921,2096921, 305186, 390792
2096921,2096921, 305344, 391069
2096921,2096921, 305141, 391199
2096921,2096921, 305000, 391018
2096921,2096921, 305048, 390895
2096921,2096921, 305053, 391302
2096921,2096921, 304912, 390731
2096921,2096921, 304783, 390807
2096921,2096921, 304964, 390998
2096921,2096921, 304904, 391011
2096921,2096921, 305009, 390782
2096921,2096921, 305140, 390905
2096921,2096921, 305187, 391091
2096921,2096921, 305137, 391288
2096921,2096921, 305303, 391133
2096921,2096921, 305112, 390913
2096921,2096921, 305142, 390923
2096921,2096921, 305227, 391365
2096921,2096921, 305260, 390870
2096921,2096921, 305150, 390920
2096921,2096921, 305179, 390895
2096921,2096921, 305221, 390976
2096921,2096921, 305531, 391053
2096921,2096921, 305341, 391633
2096921,2096921, 305540, 391571
2096921,2096921, 305780, 391350
2096921,2096921, 305677, 391475
2096921,2096921, 305721, 391284
2096921,2096921, 305581, 391204
2096921,2096921, 305952, 391328
2096921,2096921, 306041, 391160
2096921,2096921, 305764, 391520
2096921,2096921, 305856, 391797
2096921,2096921, 305682, 391652
2096921,2096921, 306333, 391520
2096921,2096921, 306484, 391631
2096921,2096921, 306207, 391808
2096921,2096921, 306591, 391761
2096921,2096921, 306320, 391752
2096921,2096921, 306434, 391795
2096921,2096921, 306328, 391386
2096921,2096921, 306725, 391801
2096921,2096921, 306691, 392050
2096921,2096921, 306535, 392032
2096921,2096921, 306754, 392133
2096921,2096921, 306947, 392053
2096921,2096921, 306798, 392313
2096921,2096921, 306878, 391974
2096921,2096921, 307029, 392193
2096921,2096921, 307008, 392258
2096921,2096921, 307026, 392047
2096921,2096921, 307355, 392275
2096921,2096921, 307148, 392354
2096921,2096921, 307163, 392599
2096921,2096921, 307660, 392706
2096921,2096921, 307371, 392697
2096921,2096921, 307544, 392562
2096921,2096921, 307318, 392517
2096921,2096921, 307320, 392443
2096921,2096921, 307495, 392700
2096921,2096921, 307644, 392733
2096921,2096921, 307760, 392545
2096921,2096921, 307682, 392978
2096921,2096921, 307972, 392838
2096921,2096921, 307809, 393124
2096921,2096921, 308259, 393133
2096921,2096921, 307956, 393058
2096921,2096921, 308065, 393273
2096921,2096921, 308128, 393191
2096921,2096921, 308414, 393225
2096921,2096921, 308288, 393107
2096921,2096921, 308401, 393437
2096921,2096921, 308428, 393350
2096921,2096921, 308247, 393475
2096921,2096921, 308611, 393553
2096921,2096921, 308492, 393214
2096921,2096921, 308726, 393404
2096921,2096921, 308583, 393476
2096921,2096921, 308357, 393509
2096921,2096921, 308928, 393559
2096921,2096921, 309118, 393715
2096921,2096921, 308920, 393790
2096921,2096921, 308805, 393563
2096921,2096921, 309006, 393642
2096921,2096921, 309396, 393949
2096921,2096921, 309130, 393778
2096921,2096921, 309294, 393825
2096921,2096921, 309106, 393628
2096921,2096921, 309158, 393880
2096921,2096921, 309112, 393953
2096921,2096921, 309443, 393953
2096921,2096921, 309481, 394146
2096921,2096921, 309491, 394054
2096921,2096921, 309335, 394241
2096921,2096921, 309335, 394058
2096921,2096921, 309600, 394049
2096921,2096921, 309617, 394069
2096921,2096921, 309558, 393982
2096921,2096921, 309515, 394103
2096921,2096921, 309399, 394160
2096921,2096921, 309502, 394033
2096921,2096921, 309624, 394215
2096921,2096921, 309661, 394334
2096921,2096921, 309695, 394382
2096921,2096921, 309565, 394261
2096921,2096921, 309608, 394269
2096921,2096921, 309863, 394376
2096921,2096921, 309695, 393993
2096921,2096921, 309762, 394119
2096921,2096921, 309779, 394009
2096921,2096921, 309706, 393990
2096921,2096921, 309536, 393794
2096921,2096921, 309549, 393779
2096921,2096921, 309694, 393954
2096921,2096921, 309800, 394089
2096921,2096921, 309415, 394115
2096921,2096921, 309660, 394039
2096921,2096921, 309635, 393790
2096921,2096921, 309550, 393976
2096921,2096921, 309472, 393677
2096921,2096921, 309487, 393657
2096921,2096921, 309355, 393714
2096921,2096921, 309430, 393876
2096921,2096921, 309656, 394133
2096921,2096921, 309672, 393893
2096921,2096921, 309161, 393877
2096921,2096921, 309186, 394062
2096921,2096921, 309304, 393689
2096921,2096921, 309520, 393701
2096921,2096921, 309173, 393590
2096921,2096921, 308852, 393880
2096921,2096921, 308976, 393833
2096921,2096921, 309180, 393730
2096921,2096921, 309252, 393534
2096921,2096921, 309152, 393729
2096921,2096921, 309277, 393651
2096921,2096921, 309212, 393599
2096921,2096921, 309285, 393546
2096921,2096921, 309127, 393329
2096921,2096921, 308997, 393585
2096921,2096921, 308846, 393481
2096921,2096921, 308986, 393421
2096921,2096921, 308950, 393507
2096921,2096921, 308871, 393628
2096921,2096921, 308848, 393529
2096921,2096921, 308994, 393154
2096921,2096921, 309101, 393064
2096921,2096921, 308882, 393429
2096921,2096921, 309032, 393327
2096921,2096921, 308747, 393378
2096921,2096921, 308917, 393307
2096921,2096921, 308655, 393040
2096921,2096921, 308811, 393287
2096921,2096921, 309040, 393360
2096921,2096921, 308825, 393338
2096921,2096921, 308992, 393135
2096921,2096921, 308748, 393324
2096921,2096921, 308797, 393237
2096921,2096921, 308621, 393305
2096921,2096921, 308470, 393117
2096921,2096921, 308638, 392978
2096921,2096921, 308709, 393148
2096921,2096921, 308593, 392962
2096921,2096921, 308661, 393417
2096921,2096921, 308971, 393715
2096921,2096921, 308875, 393325
2096921,2096921, 308909, 393065
2096921,2096921, 309088, 393235
2096921,2096921, 308957, 393275
2096921,2096921, 308805, 393355
2096921,2096921, 308679, 393305
2096921,2096921, 308797, 393457
2096921,2096921, 308957, 393366
2096921,2096921, 309015, 393145
2096921,2096921, 309166, 393334
2096921,2096921, 309161, 393565
2096921,2096921, 309025, 393671
2096921,2096921, 309067, 393332
2096921,2096921, 309050, 393449
2096921,2096921, 309271, 393448
2096921,2096921, 309271, 393393
2096921,2096921, 309502, 393488
2096921,2096921, 309126, 393546
2096921,2096921, 309130, 393478
2096921,2096921, 309118, 393836
2096921,2096921, 309415, 393687
2096921,2096921, 309505, 393809
2096921,2096921, 309354, 393451
2096921,2096921, 309695, 393135
2096921,2096921, 309774, 393671
2096921,2096921, 309555, 393538
2096921,2096921, 309628, 393639
2096921,2096921, 309787, 393521
2096921,2096921, 309780, 393843
2096921,2096921, 309686, 393527
2096921,2096921, 309709, 393445
2096921,2096921, 309628, 393555
2096921,2096921, 309594, 393792
2096921,2096921, 309770, 393762
2096921,2096921, 309801, 393615
2096921,2096921, 309851, 393425
2096921,2096921, 309767, 393697
2096921,2096921, 309820, 393926
2096921,2096921, 309513, 393730
2096921,2096921, 309917, 393554
2096921,2096921, 309814, 393762
2096921,2096921, 309795, 393778
2096921,2096921, 309796, 393498
2096921,2096921, 309596, 393198
2096921,2096921, 309891, 393805
2096921,2096921, 309923, 393829
2096921,2096921, 310224, 393889
2096921,2096921, 309937, 393841
2096921,2096921, 310006, 393743
2096921,2096921, 310154, 393974
2096921,2096921, 310237, 393710
2096921,2096921, 310327, 393732
2096921,2096921, 310146, 393756
2096921,2096921, 310138, 393590
2096921,2096921, 310141, 393437
2096921,2096921, 310240, 393536
2096921,2096921, 309940, 393535
2096921,2096921, 310174, 393635
2096921,2096921, 310031, 393608
2096921,2096921, 310177, 393741
2096921,2096921, 310260, 393709
2096921,2096921, 310446, 393726
2096921,2096921, 310116, 393810
2096921,2096921, 310140, 393645
2096921,2096921, 310124, 393697
2096921,2096921, 310106, 393759
2096921,2096921, 310277, 393700
2096921,2096921, 310036, 393686
2096921,2096921, 310207, 393935
2096921,2096921, 310206, 393646
2096921,2096921, 310284, 394088
2096921,2096921, 310174, 393797
2096921,2096921, 310447, 393753
2096921,2096921, 310518, 393771
2096921,2096921, 310534, 393683
2096921,2096921, 310066, 393655
2096921,2096921, 310293, 393710
2096921,2096921, 310720, 393946
2096921,2096921, 310714, 393720
2096921,2096921, 310595, 393755
2096921,2096921, 310929, 393650
2096921,2096921, 310217, 393728
2096921,2096921, 310552, 393658
2096921,2096921, 310416, 393662
2096921,2096921, 310740, 393754
2096921,2096921, 310490, 393489
2096921,2096921, 310448, 393782
2096921,2096921, 310444, 393537
2096921,2096921, 310764, 393834
2096921,2096921, 310574, 393668
2096921,2096921, 310698, 393719
2096921,2096921, 310635, 393608
2096921,2096921, 310695, 393540
2096921,2096921, 310419, 394009
2096921,2096921, 310260, 393640
2096921,2096921, 310450, 393489
2096921,2096921, 310943, 393681
2096921,2096921, 310509, 393487
2096921,2096921, 310871, 393585
2096921,2096921, 310702, 393782
2096921,2096921, 310452, 393567
2096921,2096921, 310487, 393284
2096921,2096921, 310554, 393644
2096921,2096921, 310661, 393808
2096921,2096921, 310490, 393834
2096921,2096921, 310447, 393469
2096921,2096921, 310679, 393148
2096921,2096921, 310544, 393515
2096921,2096921, 310742, 393646
2096921,2096921, 310874, 393853
2096921,2096921, 310592, 393709
2096921,2096921, 310567, 393587
2096921,2096921, 310573, 393307
2096921,2096921, 310635, 393401
2096921,2096921, 310539, 393198
2096921,2096921, 310550, 393362
2096921,2096921, 310563, 393583
2096921,2096921, 310498, 393645
2096921,2096921, 310525, 393754
2096921,2096921, 310617, 393476
2096921,2096921, 310774, 393589
2096921,2096921, 310780, 393331
2096921,2096921, 310545, 393194
2096921,2096921, 310465, 393327
2096921,2096921, 310488, 393316
2096921,2096921, 310668, 393444
2096921,2096921, 310936, 393261
2096921,2096921, 310578, 393416
2096921,2096921, 310610, 393315
2096921,2096921, 310812, 393271
2096921,2096921, 310796, 393041
2096921,2096921, 310696, 393159
2096921,2096921, 310497, 393228
2096921,2096921, 310344, 393117
2096921,2096921, 310446, 393048
2096921,2096921, 310595, 393111
2096921,2096921, 310552, 393202
2096921,2096921, 310586, 393428
2096921,2096921, 310497, 393421
2096921,2096921, 310831, 393159
2096921,2096921, 310610, 393060
2096921,2096921, 310455, 393164
2096921,2096921, 310458, 393060
2096921,2096921, 310801, 393107
2096921,2096921, 310483, 393168
2096921,2096921, 310611, 393107
2096921,2096921, 310580, 393048
2096921,2096921, 310636, 393219
2096921,2096921, 310592, 393176
2096921,2096921, 310360, 392892
2096921,2096921, 310308, 393068
2096921,2096921, 310641, 392638
2096921,2096921, 310104, 392907
2096921,2096921, 310209, 392680
2096921,2096921, 310374, 392656
2096921,2096921, 310022, 392711
2096921,2096921, 310279, 392864
2096921,2096921, 310500, 393043
2096921,2096921, 310325, 393103
2096921,2096921, 310402, 392881
2096921,2096921, 310333, 392813
2096921,2096921, 310387, 392925
2096921,2096921, 310027, 392722
2096921,2096921, 310286, 392662
2096921,2096921, 310200, 392416
2096921,2096921, 310235, 392635
2096921,2096921, 309986, 392858
2096921,2096921, 310220, 392754
2096921,2096921, 310426, 392517
2096921,2096921, 310475, 392662
2096921,2096921, 310135, 392362
2096921,2096921, 310159, 392255
2096921,2096921, 310009, 392530
2096921,2096921, 310343, 392420
2096921,2096921, 310051, 392372
2096921,2096921, 310247, 392494
2096921,2096921, 310319, 392154
2096921,2096921, 310442, 392301
2096921,2096921, 310011, 392251
2096921,2096921, 310089, 392200
2096921,2096921, 309837, 392216
2096921,2096921, 310006, 392135
2096921,2096921, 309933, 392033
2096921,2096921, 310226, 392141
2096921,2096921, 310097, 392258
2096921,2096921, 309896, 391929
2096921,2096921, 310017, 392262
2096921,2096921, 309955, 392191
2096921,2096921, 309787, 392238
2096921,2096921, 310042, 392250
2096921,2096921, 309843, 392218
2096921,2096921, 309833, 391939
2096921,2096921, 309913, 392150
2096921,2096921, 309709, 392357
2096921,2096921, 309449, 392170
2096921,2096921, 309757, 391940
2096921,2096921, 310035, 391995
2096921,2096921, 309941, 392071
2096921,2096921, 309857, 392202
2096921,2096921, 309962, 391874
2096921,2096921, 309964, 391979
2096921,2096921, 309925, 391694
2096921,2096921, 310043, 391955
2096921,2096921, 309902, 391793
2096921,2096921, 309485, 391606
2096921,2096921, 309754, 391701
2096921,2096921, 309765, 391911
2096921,2096921, 309691, 391750
2096921,2096921, 309997, 391813
2096921,2096921, 309635, 391618
2096921,2096921, 309467, 391672
2096921,2096921, 309475, 391411
2096921,2096921, 309400, 391295
2096921,2096921, 309567, 391280
2096921,2096921, 309761, 391398
2096921,2096921, 309432, 391514
2096921,2096921, 309693, 391511
2096921,2096921, 309627, 391603
2096921,2096921, 309539, 391493
2096921,2096921, 309484, 391411
2096921,2096921, 309458, 391238
2096921,2096921, 309739, 391279
2096921,2096921, 309570, 391461
2096921,2096921, 309520, 391421
2096921,2096921, 309406, 391450
2096921,2096921, 309158, 391338
2096921,2096921, 309391, 391280
2096921,2096921, 309262, 391153
2096921,2096921, 309519, 391059
2096921,2096921, 309364, 390993
2096921,2096921, 309389, 390715
2096921,2096921, 309309, 390879
2096921,2096921, 309019, 390778
2096921,2096921, 309266, 390916
2096921,2096921, 309129, 390812
2096921,2096921, 309073, 390773
2096921,2096921, 308992, 390733
2096921,2096921, 309049, 390787
2096921,2096921, 309212, 390719
2096921,2096921, 308969, 390768
2096921,2096921, 309095, 390590
2096921,2096921, 309027, 390676
2096921,2096921, 309001, 390509
2096921,2096921, 309107, 390869
2096921,2096921, 308634, 390616
2096921,2096921, 308708, 390647
2096921,2096921, 308865, 390698
2096921,2096921, 308739, 390567
2096921,2096921, 309026, 390605
2096921,2096921, 308853, 390393
2096921,2096921, 308464, 390695
2096921,2096921, 308572, 390456
2096921,2096921, 308760, 390266
2096921,2096921, 308785, 390386
2096921,2096921, 308522, 390225
2096921,2096921, 308513, 390452
2096921,2096921, 308605, 390008
2096921,2096921, 308798, 390247
2096921,2096921, 308849, 390199
2096921,2096921, 308707, 390022
2096921,2096921, 308397, 390391
2096921,2096921, 308442, 390239
2096921,2096921, 308517, 389957
2096921,2096921, 308364, 389936
2096921,2096921, 308599, 390083
