2096921,2096921, 303210, 384433
2096921,2096921, 302990, 384198
2096921,2096921, 303195, 384622
2096921,2096921, 303050, 384514
2096921,2096921, 303023, 384414
2096921,2096921, 303075, 384484
2096921,2096921, 303189, 384328
2096921,2096921, 303147, 384433
2096921,2096921, 303003, 384473
2096921,2096921, 303236, 384738
2096921,2096921, 303069, 384614
2096921,2096921, 302861, 384475
2096921,2096921, 303163, 384563
2096921,2096921, 303316, 384597
2096921,2096921, 303282, 384482
2096921,2096921, 303429, 384407
2096921,2096921, 303345, 384777
2096921,2096921, 303355, 384751
2096921,2096921, 303129, 384900
2096921,2096921, 303265, 384589
2096921,2096921, 303190, 384706
2096921,2096921, 303144, 384611
2096921,2096921, 303240, 384629
2096921,2096921, 303562, 384538
2096921,2096921, 303296, 384472
2096921,2096921, 303638, 384582
2096921,2096921, 303792, 384694
2096921,2096921, 303768, 384622
2096921,2096921, 303622, 384344
2096921,2096921, 303303, 384759
2096921,2096921, 303135, 384498
2096921,2096921, 303261, 384533
2096921,2096921, 303477, 384713
2096921,2096921, 303564, 384857
2096921,2096921, 303577, 385057
2096921,2096921, 303498, 384757
2096921,2096921, 303704, 384781
2096921,2096921, 303683, 384773
2096921,2096921, 303500, 385100
2096921,2096921, 303399, 384972
2096921,2096921, 303619, 384659
2096921,2096921, 303871, 384886
2096921,2096921, 303636, 384844
2096921,2096921, 303726, 384965
2096921,2096921, 303570, 384803
2096921,2096921, 303606, 384952
2096921,2096921, 303793, 385131
2096921,2096921, 303893, 384807
2096921,2096921, 303784, 384820
2096921,2096921, 303797, 384777
2096921,2096921, 304000, 384920
2096921,2096921, 303861, 384606
2096921,2096921, 303859, 384942
2096921,2096921, 303890, 384852
2096921,2096921, 304008, 384882
2096921,2096921, 303864, 384863
2096921,2096921, 303834, 385049
2096921,2096921, 303771, 384975
2096921,2096921, 303707, 385122
2096921,2096921, 304046, 385152
2096921,2096921, 303921, 385004
2096921,2096921, 303886, 384897
2096921,2096921, 303868, 384973
2096921,2096921, 304141, 384895
2096921,2096921, 303994, 385170
2096921,2096921, 303920, 385159
2096921,2096921, 304127, 384974
2096921,2096921, 304011, 385178
2096921,2096921, 304012, 385230
2096921,2096921, 304050, 385229
2096921,2096921, 304060, 385245
2096921,2096921, 303988, 385314
2096921,2096921, 304057, 385139
2096921,2096921, 304131, 385090
2096921,2096921, 304360, 385058
2096921,2096921, 304332, 385062
2096921,2096921, 304064, 385274
2096921,2096921, 304214, 385196
2096921,2096921, 303939, 385174
2096921,2096921, 304029, 385220
2096921,2096921, 304109, 385123
2096921,2096921, 303982, 385261
2096921,2096921, 304238, 384957
2096921,2096921, 304151, 385026
2096921,2096921, 304285, 385412
2096921,2096921, 304255, 385636
2096921,2096921, 304283, 385291
2096921,2096921, 304458, 385342
2096921,2096921, 304188, 385441
2096921,2096921, 304261, 385145
2096921,2096921, 303955, 385017
2096921,2096921, 303945, 385210
2096921,2096921, 304242, 385110
2096921,2096921, 304289, 385209
2096921,2096921, 304370, 385309
2096921,2096921, 304245, 385638
2096921,2096921, 304447, 385515
2096921,2096921, 304078, 385407
2096921,2096921, 304251, 385185
2096921,2096921, 304466, 385258
2096921,2096921, 304474, 385146
2096921,2096921, 304154, 385181
2096921,2096921, 304241, 385232
2096921,2096921, 304354, 385328
2096921,2096921, 304633, 385314
2096921,2096921, 304140, 385454
2096921,2096921, 304494, 385357
2096921,2096921, 304434, 385410
2096921,2096921, 304708, 385520
2096921,2096921, 304198, 385336
2096921,2096921, 304316, 385452
2096921,2096921, 304165, 385361
2096921,2096921, 304577, 385558
2096921,2096921, 304694, 385325
2096921,2096921, 304827, 385565
2096921,2096921, 304488, 385460
2096921,2096921, 304410, 385407
2096921,2096921, 304594, 385516
2096921,2096921, 304577, 385363
2096921,2096921, 304408, 385185
2096921,2096921, 304277, 385234
2096921,2096921, 304358, 385279
2096921,2096921, 304637, 385221
2096921,2096921, 304481, 385635
2096921,2096921, 304455, 385412
2096921,2096921, 304416, 385500
2096921,2096921, 304312, 385629
2096921,2096921, 304433, 385522
2096921,2096921, 304608, 385504
2096921,2096921, 304576, 385552
2096921,2096921, 304487, 385496
2096921,2096921, 304296, 385591
2096921,2096921, 304687, 385359
2096921,2096921, 304540, 385522
2096921,2096921, 304760, 385719
2096921,2096921, 304562, 385609
2096921,2096921, 304743, 385841
2096921,2096921, 304783, 385728
2096921,2096921, 304408, 385757
2096921,2096921, 304551, 385846
2096921,2096921, 304559, 385351
2096921,2096921, 304713, 385774
2096921,2096921, 304704, 385615
2096921,2096921, 304572, 385623
2096921,2096921, 304757, 385652
2096921,2096921, 304674, 385690
2096921,2096921, 304708, 385845
2096921,2096921, 304800, 385666
2096921,2096921, 304864, 385652
2096921,2096921, 304686, 385553
2096921,2096921, 304889, 385734
2096921,2096921, 304835, 385826
2096921,2096921, 304646, 385581
2096921,2096921, 304829, 385521
2096921,2096921, 304656, 385565
2096921,2096921, 304893, 385673
2096921,2096921, 304779, 386061
2096921,2096921, 304577, 385761
2096921,2096921, 304580, 385657
2096921,2096921, 304657, 385924
2096921,2096921, 304693, 385727
2096921,2096921, 304523, 385877
2096921,2096921, 304388, 385484
2096921,2096921, 305018, 385805
2096921,2096921, 304642, 385731
2096921,2096921, 304779, 385852
2096921,2096921, 304915, 385836
2096921,2096921, 304842, 386053
2096921,2096921, 304745, 385885
2096921,2096921, 304812, 385915
2096921,2096921, 304885, 385889
2096921,2096921, 304956, 385883
2096921,2096921, 304877, 385551
2096921,2096921, 304768, 385931
2096921,2096921, 305122, 386077
2096921,2096921, 305002, 385878
2096921,2096921, 304936, 385841
2096921,2096921, 305074, 385849
2096921,2096921, 305013, 385872
2096921,2096921, 304827, 385967
2096921,2096921, 305032, 385787
2096921,2096921, 304739, 385919
2096921,2096921, 304941, 385822
2096921,2096921, 305382, 386034
2096921,2096921, 305074, 385835
2096921,2096921, 304819, 386062
2096921,2096921, 304988, 385813
2096921,2096921, 304839, 385913
2096921,2096921, 304790, 385873
2096921,2096921, 304768, 385828
2096921,2096921, 304831, 385856
2096921,2096921, 304636, 385926
2096921,2096921, 304798, 385699
2096921,2096921, 304856, 385670
2096921,2096921, 304917, 385856
2096921,2096921, 304882, 385723
2096921,2096921, 304896, 386107
2096921,2096921, 305021, 385946
2096921,2096921, 304997, 385820
2096921,2096921, 305089, 385691
2096921,2096921, 305043, 385729
2096921,2096921, 304716, 385879
2096921,2096921, 304825, 385784
2096921,2096921, 304938, 385728
2096921,2096921, 305083, 385909
2096921,2096921, 305068, 386183
2096921,2096921, 305124, 386041
2096921,2096921, 304887, 386098
2096921,2096921, 304787, 385997
2096921,2096921, 304947, 385756
2096921,2096921, 304913, 385660
2096921,2096921, 304992, 385994
2096921,2096921, 305252, 385948
2096921,2096921, 305189, 385879
2096921,2096921, 304859, 385843
2096921,2096921, 305006, 386113
2096921,2096921, 304946, 385887
2096921,2096921, 304642, 385501
2096921,2096921, 304620, 385556
2096921,2096921, 304215, 385344
2096921,2096921, 304346, 385691
2096921,2096921, 304421, 385519
2096921,2096921, 304365, 385402
2096921,2096921, 304539, 385378
2096921,2096921, 304312, 385525
2096921,2096921, 304373, 385373
2096921,2096921, 304253, 385364
2096921,2096921, 304034, 385123
2096921,2096921, 304144, 385106
2096921,2096921, 304065, 384865
2096921,2096921, 303859, 385076
2096921,2096921, 303821, 385140
2096921,2096921, 303398, 384339
2096921,2096921, 303359, 384132
2096921,2096921, 303566, 384620
2096921,2096921, 303563, 384308
2096921,2096921, 303638, 384350
2096921,2096921, 303151, 383965
2096921,2096921, 303053, 383946
2096921,2096921, 302952, 383635
2096921,2096921, 302890, 383599
2096921,2096921, 302708, 383651
2096921,2096921, 301809, 382362
2096921,2096921, 301530, 382255
2096921,2096921, 301176, 382491
2096921,2096921, 301132, 382268
2096921,2096921, 301231, 382220
2096921,2096921, 300178, 381023
2096921,2096921, 299993, 381181
2096921,2096921, 299550, 380767
2096921,2096921, 299495, 380615
2096921,2096921, 299604, 380644
2096921,2096921, 298629, 379355
2096921,2096921, 298404, 379341
2096921,2096921, 298414, 379485
2096921,2096921, 298186, 379356
2096921,2096921, 298326, 379361
2096921,2096921, 297550, 378763
2096921,2096921, 297310, 378594
2096921,2096921, 297367, 378516
2096921,2096921, 297269, 378449
2096921,2096921, 297316, 378314
2096921,2096921, 296470, 377781
2096921,2096921, 296519, 377588
2096921,2096921, 296507, 377753
2096921,2096921, 296697, 377481
2096921,2096921, 296727, 377892
2096921,2096921, 296117, 377126
