2096921,2096921, 300611, 245890
2096921,2096921, 300531, 245803
2096921,2096921, 300888, 245564
2096921,2096921, 300671, 246030
2096921,2096921, 300789, 245873
2096921,2096921, 300820, 245896
2096921,2096921, 300496, 245973
2096921,2096921, 300665, 245834
2096921,2096921, 300831, 245915
2096921,2096921, 300787, 246158
2096921,2096921, 301082, 246151
2096921,2096921, 301080, 246243
2096921,2096921, 301020, 246062
2096921,2096921, 301026, 246308
2096921,2096921, 300977, 246271
2096921,2096921, 301096, 246064
2096921,2096921, 301127, 246220
2096921,2096921, 301378, 246328
2096921,2096921, 301522, 246189
2096921,2096921, 301341, 246270
2096921,2096921, 300928, 246183
2096921,2096921, 301057, 246128
2096921,2096921, 301122, 246075
2096921,2096921, 301120, 246155
2096921,2096921, 301233, 246372
2096921,2096921, 301324, 246178
2096921,2096921, 301276, 246246
2096921,2096921, 301308, 246355
2096921,2096921, 301061, 246096
2096921,2096921, 301503, 246257
2096921,2096921, 301043, 246135
2096921,2096921, 301021, 245931
2096921,2096921, 301157, 246066
2096921,2096921, 301318, 246016
2096921,2096921, 300993, 246056
2096921,2096921, 300971, 245859
2096921,2096921, 300973, 245836
2096921,2096921, 300802, 245659
2096921,2096921, 300559, 246029
2096921,2096921, 300679, 246051
2096921,2096921, 300668, 245904
2096921,2096921, 300709, 245703
2096921,2096921, 300335, 245995
2096921,2096921, 300392, 245865
2096921,2096921, 300661, 245499
2096921,2096921, 300543, 245809
2096921,2096921, 300432, 245468
2096921,2096921, 300246, 245561
2096921,2096921, 300414, 245600
2096921,2096921, 300356, 245768
2096921,2096921, 300325, 245659
2096921,2096921, 300402, 245692
2096921,2096921, 300148, 245798
2096921,2096921, 300260, 245234
2096921,2096921, 300268, 245361
2096921,2096921, 300223, 245585
2096921,2096921, 300157, 245376
2096921,2096921, 299997, 245549
2096921,2096921, 299969, 245400
2096921,2096921, 300249, 245244
2096921,2096921, 300075, 245335
2096921,2096921, 300287, 245363
2096921,2096921, 300258, 245378
2096921,2096921, 300103, 245277
2096921,2096921, 299956, 245405
2096921,2096921, 300139, 245362
2096921,2096921, 299949, 245402
2096921,2096921, 299951, 245293
2096921,2096921, 300170, 245582
2096921,2096921, 300113, 245320
2096921,2096921, 299993, 245673
2096921,2096921, 300190, 245287
2096921,2096921, 300385, 245557
2096921,2096921, 300218, 245437
2096921,2096921, 300056, 245504
2096921,2096921, 300269, 245524
2096921,2096921, 300328, 245525
2096921,2096921, 300468, 245611
2096921,2096921, 300582, 245490
2096921,2096921, 300573, 245671
2096921,2096921, 300741, 245523
2096921,2096921, 300556, 245679
2096921,2096921, 300536, 246046
2096921,2096921, 300633, 245879
2096921,2096921, 300901, 245981
2096921,2096921, 300991, 246066
2096921,2096921, 301113, 246050
2096921,2096921, 300924, 245946
2096921,2096921, 300875, 245958
2096921,2096921, 301040, 246062
2096921,2096921, 301375, 245991
2096921,2096921, 301565, 246192
2096921,2096921, 301290, 246367
2096921,2096921, 301239, 246412
2096921,2096921, 301453, 246462
2096921,2096921, 301630, 246440
2096921,2096921, 301751, 246612
2096921,2096921, 302013, 246417
2096921,2096921, 301559, 246719
2096921,2096921, 301680, 246531
2096921,2096921, 301854, 246229
2096921,2096921, 302078, 246341
2096921,2096921, 301994, 246717
2096921,2096921, 301942, 247069
2096921,2096921, 301879, 246837
2096921,2096921, 302311, 246827
2096921,2096921, 302247, 246921
2096921,2096921, 302318, 246925
2096921,2096921, 302293, 246923
2096921,2096921, 302140, 246826
2096921,2096921, 302583, 246938
2096921,2096921, 302486, 246968
2096921,2096921, 302485, 246930
2096921,2096921, 302713, 247160
2096921,2096921, 302594, 247167
2096921,2096921, 302846, 247172
2096921,2096921, 303020, 247237
2096921,2096921, 303027, 247393
2096921,2096921, 302993, 247145
2096921,2096921, 302992, 247260
2096921,2096921, 303137, 247331
2096921,2096921, 302933, 247441
2096921,2096921, 303243, 247533
2096921,2096921, 303214, 247435
2096921,2096921, 303357, 247545
2096921,2096921, 303306, 247474
2096921,2096921, 303502, 247770
2096921,2096921, 303544, 247622
