
2096921,2096921, 314774, 256425
2096921,2096921, 314838, 256403
2096921,2096921, 314481, 256269
2096921,2096921, 314867, 256281
2096921,2096921, 314924, 256403
2096921,2096921, 315137, 256396
2096921,2096921, 314530, 256382
2096921,2096921, 314528, 256433
2096921,2096921, 314520, 256424
2096921,2096921, 314795, 256230
2096921,2096921, 314723, 256214
2096921,2096921, 314633, 256572
2096921,2096921, 314942, 256535
2096921,2096921, 314788, 256640
2096921,2096921, 314932, 256661
2096921,2096921, 314894, 256578
2096921,2096921, 314823, 256665
2096921,2096921, 315044, 256581
2096921,2096921, 314960, 256446
2096921,2096921, 315014, 256392
2096921,2096921, 314814, 256449
2096921,2096921, 315059, 256276
2096921,2096921, 315061, 256390
2096921,2096921, 315183, 256525
2096921,2096921, 314968, 256849
2096921,2096921, 314901, 256621
2096921,2096921, 314757, 256422
2096921,2096921, 314731, 256476
2096921,2096921, 314835, 256281
2096921,2096921, 314782, 256433
2096921,2096921, 314849, 256257
2096921,2096921, 314967, 256497
2096921,2096921, 315056, 256480
2096921,2096921, 314833, 256657
2096921,2096921, 314729, 256586
2096921,2096921, 314621, 256638
2096921,2096921, 314843, 256594
2096921,2096921, 315013, 256616
2096921,2096921, 314790, 256282
2096921,2096921, 314876, 256426
2096921,2096921, 314898, 256146
2096921,2096921, 314576, 256199
2096921,2096921, 314666, 256230
2096921,2096921, 314895, 256291
2096921,2096921, 314950, 256295
2096921,2096921, 314914, 256208
2096921,2096921, 314777, 256525
2096921,2096921, 314911, 256599
2096921,2096921, 314771, 256498
2096921,2096921, 314809, 256475
2096921,2096921, 314856, 256410
2096921,2096921, 314848, 256468
2096921,2096921, 314940, 256298
2096921,2096921, 314978, 256374
2096921,2096921, 314821, 256574
2096921,2096921, 315071, 256445
2096921,2096921, 315034, 256645
2096921,2096921, 315122, 256412
2096921,2096921, 314669, 256375
2096921,2096921, 314731, 256434
2096921,2096921, 314796, 256370
2096921,2096921, 314804, 256268
2096921,2096921, 315044, 256483
2096921,2096921, 314867, 256538
2096921,2096921, 314849, 256418
2096921,2096921, 314658, 256123
2096921,2096921, 314229, 255949
2096921,2096921, 314468, 255983
2096921,2096921, 314079, 256119
2096921,2096921, 314131, 255844
2096921,2096921, 314134, 255788
2096921,2096921, 314074, 255710
2096921,2096921, 313960, 255738
2096921,2096921, 313877, 255873
2096921,2096921, 313843, 255727
2096921,2096921, 313434, 255289
2096921,2096921, 313298, 254970
2096921,2096921, 313263, 255086
2096921,2096921, 313012, 255089
2096921,2096921, 313081, 255056
2096921,2096921, 312246, 254428
2096921,2096921, 312108, 254348
2096921,2096921, 312232, 254303
2096921,2096921, 312188, 254102
2096921,2096921, 312002, 254243
2096921,2096921, 311282, 253465
2096921,2096921, 311235, 253477
2096921,2096921, 311092, 253296
2096921,2096921, 311162, 253562
2096921,2096921, 311063, 253251
2096921,2096921, 309312, 251750
2096921,2096921, 309056, 251555
2096921,2096921, 308663, 251467
2096921,2096921, 308788, 251482
2096921,2096921, 308798, 251437
2096921,2096921, 306367, 249611
2096921,2096921, 305850, 249199
2096921,2096921, 305632, 248983
2096921,2096921, 305601, 248969
2096921,2096921, 305570, 249008
2096921,2096921, 303888, 247574
2096921,2096921, 303539, 247478
2096921,2096921, 303791, 247148
2096921,2096921, 303603, 247374
2096921,2096921, 303558, 247450
2096921,2096921, 302161, 246321
2096921,2096921, 301963, 245894
2096921,2096921, 302093, 246064
2096921,2096921, 302048, 245995
2096921,2096921, 301810, 246028
2096921,2096921, 300806, 245148
2096921,2096921, 300410, 245244
2096921,2096921, 300726, 245030
2096921,2096921, 300917, 244782
