2096921,2096921, 306588, 250662
2096921,2096921, 306476, 250486
2096921,2096921, 306864, 250555
2096921,2096921, 306984, 250433
2096921,2096921, 307084, 250795
2096921,2096921, 307127, 250658
2096921,2096921, 307017, 250671
2096921,2096921, 307005, 250827
2096921,2096921, 307546, 251134
2096921,2096921, 307355, 251232
2096921,2096921, 307296, 251059
2096921,2096921, 307258, 250998
2096921,2096921, 307363, 250927
2096921,2096921, 307466, 251212
2096921,2096921, 307604, 251509
2096921,2096921, 307855, 251442
2096921,2096921, 307595, 251452
2096921,2096921, 308196, 251627
2096921,2096921, 308059, 251516
2096921,2096921, 307837, 251340
2096921,2096921, 307754, 251651
2096921,2096921, 307796, 251474
2096921,2096921, 308073, 251729
2096921,2096921, 308342, 251776
2096921,2096921, 308137, 251662
2096921,2096921, 308190, 251867
2096921,2096921, 308223, 251776
2096921,2096921, 308410, 251734
2096921,2096921, 308739, 251948
2096921,2096921, 308838, 252062
2096921,2096921, 308534, 252085
2096921,2096921, 308741, 251693
2096921,2096921, 309146, 252034
2096921,2096921, 309153, 252195
2096921,2096921, 308934, 252358
2096921,2096921, 308841, 252288
2096921,2096921, 309225, 252433
2096921,2096921, 309371, 252334
2096921,2096921, 309428, 252637
2096921,2096921, 309417, 252283
2096921,2096921, 309381, 252334
2096921,2096921, 309225, 252221
2096921,2096921, 309716, 252578
2096921,2096921, 309572, 252561
2096921,2096921, 309709, 252580
2096921,2096921, 309585, 252531
2096921,2096921, 309628, 252785
2096921,2096921, 309765, 252738
2096921,2096921, 310157, 252789
2096921,2096921, 309642, 253030
2096921,2096921, 309778, 253139
2096921,2096921, 309879, 253025
2096921,2096921, 310223, 252926
2096921,2096921, 310261, 252826
2096921,2096921, 309970, 253043
2096921,2096921, 310173, 252974
2096921,2096921, 310235, 252982
2096921,2096921, 310539, 252954
2096921,2096921, 310561, 253280
2096921,2096921, 310404, 253176
2096921,2096921, 310345, 253265
2096921,2096921, 310380, 253500
2096921,2096921, 310970, 253361
2096921,2096921, 310779, 253679
2096921,2096921, 310695, 253297
2096921,2096921, 310608, 253461
2096921,2096921, 311029, 253639
2096921,2096921, 311023, 253478
2096921,2096921, 311011, 253755
2096921,2096921, 310937, 253406
2096921,2096921, 311055, 253719
2096921,2096921, 311102, 253577
2096921,2096921, 311198, 253894
2096921,2096921, 311499, 253924
2096921,2096921, 311339, 253911
2096921,2096921, 311342, 253920
2096921,2096921, 311240, 253710
2096921,2096921, 311581, 254177
2096921,2096921, 311597, 254226
2096921,2096921, 311583, 253978
2096921,2096921, 311524, 253966
2096921,2096921, 311632, 254223
2096921,2096921, 311896, 254288
2096921,2096921, 311859, 254223
2096921,2096921, 311761, 254197
2096921,2096921, 311880, 254344
2096921,2096921, 311973, 254142
2096921,2096921, 312114, 254333
2096921,2096921, 311956, 254415
2096921,2096921, 312186, 254176
2096921,2096921, 312305, 254050
2096921,2096921, 312011, 254348
2096921,2096921, 311980, 254278
2096921,2096921, 312171, 254155
2096921,2096921, 312434, 254339
2096921,2096921, 312449, 254630
2096921,2096921, 312256, 254711
2096921,2096921, 312369, 254609
2096921,2096921, 312419, 254599
2096921,2096921, 312206, 254444
2096921,2096921, 312278, 254788
2096921,2096921, 312201, 254728
2096921,2096921, 312489, 254740
2096921,2096921, 312739, 254779
2096921,2096921, 312550, 254839
2096921,2096921, 312477, 254718
2096921,2096921, 312712, 254663
2096921,2096921, 312903, 254736
2096921,2096921, 312682, 254871
2096921,2096921, 312779, 254770
2096921,2096921, 312723, 254858
2096921,2096921, 312919, 254792
2096921,2096921, 312933, 254944
2096921,2096921, 312673, 255135
2096921,2096921, 313068, 254846
2096921,2096921, 313139, 254947
2096921,2096921, 313031, 254935
2096921,2096921, 313133, 255250
2096921,2096921, 313251, 254887
2096921,2096921, 313275, 255009
2096921,2096921, 313269, 255276
2096921,2096921, 313005, 255205
2096921,2096921, 313196, 255303
2096921,2096921, 313162, 255393
2096921,2096921, 313117, 255311
