2096921,2096921, 314623, 457613
2096921,2096921, 314907, 457619
2096921,2096921, 314933, 457594
2096921,2096921, 314820, 457865
2096921,2096921, 314697, 458063
2096921,2096921, 314837, 457664
2096921,2096921, 314542, 457638
2096921,2096921, 314683, 457853
2096921,2096921, 314653, 457821
2096921,2096921, 314649, 457638
2096921,2096921, 314667, 457617
2096921,2096921, 314653, 457624
2096921,2096921, 314738, 457872
2096921,2096921, 314599, 457744
2096921,2096921, 314857, 457791
2096921,2096921, 314664, 457760
2096921,2096921, 314656, 457797
2096921,2096921, 314721, 457618
2096921,2096921, 315024, 457760
2096921,2096921, 314820, 457745
2096921,2096921, 314702, 457657
2096921,2096921, 314685, 457671
2096921,2096921, 314801, 457614
2096921,2096921, 314297, 457191
2096921,2096921, 314265, 457230
2096921,2096921, 314361, 457125
2096921,2096921, 314369, 457126
2096921,2096921, 314112, 457310
2096921,2096921, 313828, 456617
2096921,2096921, 313472, 456712
2096921,2096921, 313894, 456619
2096921,2096921, 313811, 456630
2096921,2096921, 314190, 456814
2096921,2096921, 313221, 456172
2096921,2096921, 313186, 455882
2096921,2096921, 313012, 455933
2096921,2096921, 312928, 455735
2096921,2096921, 313046, 455743
2096921,2096921, 312524, 455019
2096921,2096921, 312207, 454802
2096921,2096921, 311973, 454585
2096921,2096921, 311925, 454815
2096921,2096921, 311875, 454341
2096921,2096921, 311379, 454003
2096921,2096921, 311113, 453785
2096921,2096921, 311093, 453812
2096921,2096921, 310893, 453390
2096921,2096921, 311051, 453437
2096921,2096921, 309122, 451545
2096921,2096921, 308654, 450957
2096921,2096921, 308876, 451099
2096921,2096921, 308593, 450877
2096921,2096921, 308550, 450796
2096921,2096921, 306413, 448524
2096921,2096921, 305710, 447982
2096921,2096921, 305559, 447799
2096921,2096921, 305578, 447597
2096921,2096921, 305746, 447614
2096921,2096921, 303786, 445875
2096921,2096921, 303463, 445295
2096921,2096921, 303167, 445419
2096921,2096921, 303366, 444936
2096921,2096921, 303308, 445226
2096921,2096921, 302147, 443905
2096921,2096921, 301882, 443668
2096921,2096921, 301818, 443193
2096921,2096921, 301844, 443093
2096921,2096921, 301838, 443221
2096921,2096921, 300965, 442529
