2096921,2096921, 305739, 447454
2096921,2096921, 306617, 448498
2096921,2096921, 307133, 449777
2096921,2096921, 307241, 449974
2096921,2096921, 307527, 450205
2096921,2096921, 307881, 451820
2096921,2096921, 306866, 450660
2096921,2096921, 305986, 449324
2096921,2096921, 306259, 448794
2096921,2096921, 306070, 448656
2096921,2096921, 305226, 447298
2096921,2096921, 306282, 448033
2096921,2096921, 306887, 449518
2096921,2096921, 306954, 449652
2096921,2096921, 306973, 449770
2096921,2096921, 307644, 451412
2096921,2096921, 306822, 450376
2096921,2096921, 305971, 449148
2096921,2096921, 306172, 448874
2096921,2096921, 305757, 448650
2096921,2096921, 305391, 447168
2096921,2096921, 306338, 448001
2096921,2096921, 307087, 449446
2096921,2096921, 306877, 449496
2096921,2096921, 307092, 449918
2096921,2096921, 307920, 451365
2096921,2096921, 306692, 450451
2096921,2096921, 305952, 449227
2096921,2096921, 305760, 448615
2096921,2096921, 305973, 448757
2096921,2096921, 305221, 447111
2096921,2096921, 306438, 448150
2096921,2096921, 307064, 449755
2096921,2096921, 307065, 449807
2096921,2096921, 307108, 449864
2096921,2096921, 308256, 451503
2096921,2096921, 307374, 450487
2096921,2096921, 306351, 449562
2096921,2096921, 306466, 449126
2096921,2096921, 306358, 448959
2096921,2096921, 305831, 447530
2096921,2096921, 306849, 448850
2096921,2096921, 307708, 450116
2096921,2096921, 307637, 450503
2096921,2096921, 307802, 450451
2096921,2096921, 308965, 451774
2096921,2096921, 307979, 451605
2096921,2096921, 307218, 450268
2096921,2096921, 307008, 449977
2096921,2096921, 306813, 449727
2096921,2096921, 306412, 448341
2096921,2096921, 307291, 449468
2096921,2096921, 308208, 450992
2096921,2096921, 308385, 451161
2096921,2096921, 308381, 451190
2096921,2096921, 309655, 452475
2096921,2096921, 308531, 452014
2096921,2096921, 307881, 451343
2096921,2096921, 307536, 450782
2096921,2096921, 307579, 450586
2096921,2096921, 306750, 449031
2096921,2096921, 308197, 449944
2096921,2096921, 308954, 451420
2096921,2096921, 309327, 451573
2096921,2096921, 308941, 451625
2096921,2096921, 310336, 453539
2096921,2096921, 309401, 452663
2096921,2096921, 308552, 451857
2096921,2096921, 308220, 451126
2096921,2096921, 308458, 450705
2096921,2096921, 307459, 449346
2096921,2096921, 308616, 450428
2096921,2096921, 309400, 451896
2096921,2096921, 309737, 452273
2096921,2096921, 309770, 452485
2096921,2096921, 310610, 453900
2096921,2096921, 309895, 453202
2096921,2096921, 308992, 452263
2096921,2096921, 308882, 451750
2096921,2096921, 308775, 451747
2096921,2096921, 308252, 449776
2096921,2096921, 309457, 451072
2096921,2096921, 310133, 452593
2096921,2096921, 310132, 452744
2096921,2096921, 310441, 452719
2096921,2096921, 311688, 454301
2096921,2096921, 310354, 453727
2096921,2096921, 309599, 452902
2096921,2096921, 309617, 452322
2096921,2096921, 309448, 452420
2096921,2096921, 308731, 451026
2096921,2096921, 309795, 451623
2096921,2096921, 310870, 453148
2096921,2096921, 311006, 453544
2096921,2096921, 310984, 453409
2096921,2096921, 311962, 455169
2096921,2096921, 310887, 454552
2096921,2096921, 310266, 453194
2096921,2096921, 310040, 452861
2096921,2096921, 310352, 452870
2096921,2096921, 309054, 451259
2096921,2096921, 310609, 452253
2096921,2096921, 311382, 453438
2096921,2096921, 311627, 453775
2096921,2096921, 311412, 453954
2096921,2096921, 312757, 455497
2096921,2096921, 311574, 455061
2096921,2096921, 310641, 453974
2096921,2096921, 310529, 453360
2096921,2096921, 310689, 453402
2096921,2096921, 309875, 451734
2096921,2096921, 310772, 452822
2096921,2096921, 311563, 454077
2096921,2096921, 312103, 454532
2096921,2096921, 311860, 454498
2096921,2096921, 313220, 456237
2096921,2096921, 312165, 455399
2096921,2096921, 311232, 454394
2096921,2096921, 311123, 453911
2096921,2096921, 311111, 453599
2096921,2096921, 310163, 452288
2096921,2096921, 311467, 453037
2096921,2096921, 312395, 454727
2096921,2096921, 312608, 455079
2096921,2096921, 312372, 455126
2096921,2096921, 313502, 456839
2096921,2096921, 312629, 455914
2096921,2096921, 311576, 454638
2096921,2096921, 311651, 454415
2096921,2096921, 311452, 454239
2096921,2096921, 310692, 452647
2096921,2096921, 311826, 453797
2096921,2096921, 312794, 455033
2096921,2096921, 312760, 455472
2096921,2096921, 312906, 455219
2096921,2096921, 314376, 456757
2096921,2096921, 313026, 456511
2096921,2096921, 312229, 455289
2096921,2096921, 311996, 454939
2096921,2096921, 312026, 454832
2096921,2096921, 311092, 453192
2096921,2096921, 312051, 453851
2096921,2096921, 313018, 455463
2096921,2096921, 313335, 455935
2096921,2096921, 313278, 455888
2096921,2096921, 314709, 457311
2096921,2096921, 313507, 456537
2096921,2096921, 312269, 455536
2096921,2096921, 312395, 455302
2096921,2096921, 312336, 455253
2096921,2096921, 311229, 453804
2096921,2096921, 312656, 454624
2096921,2096921, 313375, 456076
2096921,2096921, 313680, 456308
2096921,2096921, 313680, 456210
2096921,2096921, 315164, 457809
2096921,2096921, 313765, 457160
2096921,2096921, 312941, 455942
2096921,2096921, 313053, 455643
2096921,2096921, 312784, 455497
2096921,2096921, 311857, 453852
2096921,2096921, 313070, 454878
2096921,2096921, 314232, 456500
2096921,2096921, 313836, 456773
2096921,2096921, 314209, 456529
2096921,2096921, 315644, 458103
2096921,2096921, 313962, 457238
2096921,2096921, 313460, 456239
2096921,2096921, 312997, 455984
2096921,2096921, 312988, 455835
2096921,2096921, 311895, 454242
2096921,2096921, 313080, 455079
2096921,2096921, 314004, 456349
2096921,2096921, 314349, 456707
2096921,2096921, 314464, 457025
2096921,2096921, 315709, 458563
2096921,2096921, 314520, 457665
2096921,2096921, 313473, 456585
2096921,2096921, 312950, 455930
2096921,2096921, 313241, 456017
2096921,2096921, 312019, 454608
2096921,2096921, 313399, 455447
2096921,2096921, 314434, 456583
2096921,2096921, 314560, 457093
2096921,2096921, 314523, 456945
2096921,2096921, 316091, 458829
2096921,2096921, 314774, 457911
2096921,2096921, 313739, 456859
2096921,2096921, 313499, 456434
2096921,2096921, 313760, 456123
2096921,2096921, 312671, 454739
2096921,2096921, 313393, 455536
2096921,2096921, 314877, 456677
2096921,2096921, 314940, 457002
2096921,2096921, 314839, 457369
2096921,2096921, 316173, 458729
2096921,2096921, 314901, 458103
2096921,2096921, 313847, 457190
2096921,2096921, 313569, 456807
2096921,2096921, 313731, 456244
2096921,2096921, 312501, 454662
2096921,2096921, 313912, 455553
2096921,2096921, 314725, 457260
2096921,2096921, 314856, 457217
2096921,2096921, 314891, 457440
2096921,2096921, 316597, 458986
2096921,2096921, 315035, 458326
2096921,2096921, 314134, 456860
2096921,2096921, 313898, 456518
2096921,2096921, 313900, 456570
2096921,2096921, 312545, 454846
2096921,2096921, 314317, 455965
2096921,2096921, 315000, 457316
2096921,2096921, 315265, 457784
2096921,2096921, 314946, 457763
2096921,2096921, 316220, 459361
2096921,2096921, 315344, 458514
2096921,2096921, 314499, 457438
2096921,2096921, 314206, 456992
2096921,2096921, 314511, 456869
2096921,2096921, 313318, 455335
2096921,2096921, 314249, 456191
2096921,2096921, 315108, 457263
2096921,2096921, 315426, 457417
2096921,2096921, 315223, 457984
2096921,2096921, 316737, 459201
2096921,2096921, 315691, 458545
2096921,2096921, 314595, 457463
2096921,2096921, 314440, 456958
2096921,2096921, 314408, 457088
2096921,2096921, 313326, 455603
2096921,2096921, 314360, 456115
2096921,2096921, 315409, 457736
2096921,2096921, 315592, 458137
2096921,2096921, 315361, 458199
2096921,2096921, 316892, 459654
2096921,2096921, 315919, 458974
2096921,2096921, 314368, 457733
2096921,2096921, 314550, 457016
2096921,2096921, 314454, 456892
2096921,2096921, 313299, 455658
2096921,2096921, 314532, 456424
2096921,2096921, 315491, 457739
2096921,2096921, 315826, 458269
2096921,2096921, 315926, 458174
2096921,2096921, 317369, 459762
2096921,2096921, 315855, 458908
2096921,2096921, 315146, 457797
2096921,2096921, 314678, 457216
2096921,2096921, 314624, 457264
2096921,2096921, 313359, 455603
2096921,2096921, 314285, 456275
2096921,2096921, 315536, 457563
2096921,2096921, 315869, 458089
2096921,2096921, 315735, 458247
2096921,2096921, 317377, 459866
2096921,2096921, 316241, 459076
2096921,2096921, 315287, 458055
2096921,2096921, 314690, 457378
2096921,2096921, 315083, 457179
2096921,2096921, 313407, 455792
2096921,2096921, 314680, 456716
2096921,2096921, 315702, 457746
2096921,2096921, 316006, 458191
2096921,2096921, 315873, 458214
2096921,2096921, 317183, 459855
2096921,2096921, 316093, 459303
2096921,2096921, 315001, 457732
2096921,2096921, 314825, 457642
2096921,2096921, 314896, 457540
2096921,2096921, 313436, 456244
2096921,2096921, 314883, 456684
2096921,2096921, 315856, 457880
2096921,2096921, 315803, 458253
2096921,2096921, 315878, 458522
2096921,2096921, 317170, 459555
2096921,2096921, 316034, 459299
2096921,2096921, 314909, 457938
2096921,2096921, 314964, 457619
2096921,2096921, 314986, 457404
2096921,2096921, 313463, 455780
2096921,2096921, 314731, 456595
2096921,2096921, 315683, 457902
2096921,2096921, 315953, 458387
2096921,2096921, 316007, 458327
2096921,2096921, 317382, 459823
2096921,2096921, 316160, 459353
2096921,2096921, 314873, 458065
2096921,2096921, 314856, 457561
