2096921,2096921,208506,585886,0
2096921,2096921,208353,585735,0
2096921,2096921,208041,585649,0
2096921,2096921,207975,585540,0
2096921,2096921,208342,585454,0
2096921,2096921,208242,585465,0
2096921,2096921,208465,585266,0
2096921,2096921,208465,585480,0
2096921,2096921,208461,585453,0
2096921,2096921,208311,585173,0
2096921,2096921,207870,585117,0
2096921,2096921,207989,584857,0
2096921,2096921,207698,584801,0
2096921,2096921,207778,584269,0
2096921,2096921,207864,584473,0
2096921,2096921,208018,584529,0
2096921,2096921,207998,584922,0
2096921,2096921,207714,584933,0
2096921,2096921,208015,585116,0
2096921,2096921,207958,585052,0
2096921,2096921,208066,584897,0
2096921,2096921,207802,584566,0
2096921,2096921,207625,584626,0
2096921,2096921,207731,584910,0
2096921,2096921,208003,585036,0
2096921,2096921,208329,585110,0
2096921,2096921,208274,585279,0
2096921,2096921,208419,585134,0
2096921,2096921,208807,585348,0
2096921,2096921,208083,585546,0
2096921,2096921,208236,585589,0
2096921,2096921,208281,585053,0
2096921,2096921,208111,585221,0
2096921,2096921,208276,585922,0
2096921,2096921,208725,585997,0
2096921,2096921,208841,585983,0
2096921,2096921,208890,586314,0
2096921,2096921,208875,586242,0
2096921,2096921,209342,587073,0
2096921,2096921,209195,587165,0
2096921,2096921,209086,587160,0
2096921,2096921,209036,586827,0
2096921,2096921,209190,586672,0
2096921,2096921,209642,587423,0
2096921,2096921,209986,587576,0
2096921,2096921,209781,587711,0
2096921,2096921,209871,587833,0
2096921,2096921,209762,588166,0
2096921,2096921,210276,588555,0
2096921,2096921,210164,588502,0
2096921,2096921,210033,588688,0
2096921,2096921,210320,588434,0
2096921,2096921,210100,588384,0
2096921,2096921,210573,588984,0
2096921,2096921,210896,589006,0
2096921,2096921,210946,589487,0
2096921,2096921,211058,589619,0
2096921,2096921,210935,589672,0
2096921,2096921,211210,589921,0
2096921,2096921,211345,590066,0
2096921,2096921,211024,590015,0
2096921,2096921,211197,589638,0
2096921,2096921,210836,589722,0
2096921,2096921,211223,590018,0
2096921,2096921,210946,590084,0
2096921,2096921,211329,590154,0
2096921,2096921,211604,590303,0
2096921,2096921,211660,590409,0
2096921,2096921,211570,590541,0
2096921,2096921,211528,590415,0
2096921,2096921,211343,590335,0
2096921,2096921,211378,590025,0
2096921,2096921,211121,589893,0
2096921,2096921,210929,589791,0
2096921,2096921,211242,589584,0
2096921,2096921,211311,589929,0
2096921,2096921,211115,589982,0
2096921,2096921,211264,589877,0
2096921,2096921,211148,590112,0
2096921,2096921,211089,589880,0
2096921,2096921,211084,589703,0
2096921,2096921,210916,589590,0
2096921,2096921,211013,589358,0
2096921,2096921,210935,589545,0
2096921,2096921,211092,589669,0
2096921,2096921,210945,589712,0
2096921,2096921,211316,589932,0
2096921,2096921,211278,589755,0
2096921,2096921,211353,590090,0
2096921,2096921,211614,590097,0
2096921,2096921,211143,590097,0
2096921,2096921,211153,589903,0
2096921,2096921,210949,590016,0
2096921,2096921,211247,590317,0
2096921,2096921,211663,590794,0
2096921,2096921,211904,590977,0
2096921,2096921,211717,591030,0
2096921,2096921,211590,590697,0
