2096921,2096921,208542,585365,0
2096921,2096921,208358,585373,0
2096921,2096921,208137,585378,0
2096921,2096921,208149,585235,0
2096921,2096921,207881,584973,0
2096921,2096921,207748,584990,0
2096921,2096921,208004,584836,0
2096921,2096921,207901,584923,0
2096921,2096921,208155,584886,0
2096921,2096921,208394,584961,0
2096921,2096921,208082,585064,0
2096921,2096921,208188,585264,0
2096921,2096921,208147,584798,0
2096921,2096921,207934,585068,0
2096921,2096921,207755,584906,0
2096921,2096921,207777,584814,0
2096921,2096921,208065,584960,0
2096921,2096921,208132,584882,0
2096921,2096921,208334,584839,0
2096921,2096921,208386,585095,0
2096921,2096921,207984,585176,0
2096921,2096921,208140,585154,0
2096921,2096921,208053,585078,0
2096921,2096921,208094,585370,0
2096921,2096921,207844,585370,0
2096921,2096921,208102,585173,0
2096921,2096921,208175,585214,0
2096921,2096921,208610,585382,0
2096921,2096921,208620,586154,0
2096921,2096921,208674,586239,0
2096921,2096921,208633,586721,0
2096921,2096921,208769,586363,0
2096921,2096921,209126,586341,0
2096921,2096921,209632,586566,0
2096921,2096921,209279,586840,0
2096921,2096921,209429,587006,0
2096921,2096921,208993,586981,0
2096921,2096921,209597,586750,0
2096921,2096921,210003,587530,0
2096921,2096921,210259,587865,0
2096921,2096921,210039,587981,0
2096921,2096921,210137,587890,0
2096921,2096921,210068,587917,0
2096921,2096921,210175,588468,0
2096921,2096921,210257,588625,0
2096921,2096921,210388,588495,0
2096921,2096921,210172,588611,0
2096921,2096921,210592,588445,0
2096921,2096921,211082,589380,0
2096921,2096921,211051,589305,0
2096921,2096921,210705,589550,0
2096921,2096921,211238,589543,0
2096921,2096921,211377,589598,0
2096921,2096921,211109,589838,0
2096921,2096921,210827,590127,0
2096921,2096921,211090,590209,0
2096921,2096921,210918,589872,0
2096921,2096921,211208,589833,0
2096921,2096921,211306,590177,0
2096921,2096921,211699,589888,0
2096921,2096921,211606,590403,0
2096921,2096921,211663,590459,0
2096921,2096921,211725,590580,0
2096921,2096921,211272,589968,0
2096921,2096921,211242,589945,0
2096921,2096921,211161,590008,0
2096921,2096921,211286,590102,0
2096921,2096921,211239,590127,0
2096921,2096921,211033,589785,0
2096921,2096921,211208,589608,0
2096921,2096921,211348,589893,0
2096921,2096921,211143,590066,0
2096921,2096921,210995,589817,0
2096921,2096921,211095,589533,0
2096921,2096921,210491,589683,0
2096921,2096921,210800,589585,0
2096921,2096921,210989,589582,0
2096921,2096921,211063,589717,0
2096921,2096921,210885,589667,0
2096921,2096921,211109,589635,0
2096921,2096921,211295,590029,0
2096921,2096921,211068,589884,0
2096921,2096921,211327,590009,0
2096921,2096921,211306,590471,0
2096921,2096921,211080,590106,0
2096921,2096921,211170,589992,0
2096921,2096921,211174,590250,0
2096921,2096921,211479,589992,0
2096921,2096921,211639,590536,0
2096921,2096921,211609,590787,0
2096921,2096921,211803,590632,0
2096921,2096921,211796,590953,0
2096921,2096921,212027,590619,0
2096921,2096921,211884,590861,0
2096921,2096921,211922,590966,0
2096921,2096921,211709,591220,0
2096921,2096921,211784,591196,0
2096921,2096921,211976,591162,0
2096921,2096921,212596,591655,0
2096921,2096921,212383,591603,0
2096921,2096921,212373,591527,0
2096921,2096921,212140,591847,0
2096921,2096921,212390,591582,0
2096921,2096921,212482,592085,0
2096921,2096921,212288,592112,0
2096921,2096921,212440,591802,0
2096921,2096921,212190,592036,0
2096921,2096921,212548,592047,0
2096921,2096921,212633,592249,0
2096921,2096921,212941,592918,0
2096921,2096921,213101,592549,0
2096921,2096921,212918,592414,0
2096921,2096921,213220,592441,0
2096921,2096921,213223,592926,0
2096921,2096921,213471,592793,0
2096921,2096921,212873,592936,0
2096921,2096921,212824,592757,0
2096921,2096921,213298,592729,0
2096921,2096921,213607,593234,0
2096921,2096921,213436,593325,0
2096921,2096921,213507,593519,0
2096921,2096921,213346,593534,0
2096921,2096921,213598,593493,0
2096921,2096921,213526,593700,0
2096921,2096921,213550,593563,0
2096921,2096921,213252,593379,0
2096921,2096921,213377,593473,0
2096921,2096921,213283,593429,0
2096921,2096921,213778,593836,0
2096921,2096921,213644,593747,0
2096921,2096921,213679,594144,0
2096921,2096921,213984,594158,0
2096921,2096921,213698,594039,0
2096921,2096921,213682,594019,0
2096921,2096921,213681,593957,0
2096921,2096921,213606,594135,0
2096921,2096921,213737,594314,0
2096921,2096921,213861,594054,0
2096921,2096921,213973,594198,0
2096921,2096921,213966,594745,0
2096921,2096921,214255,594635,0
2096921,2096921,214227,594398,0
2096921,2096921,214349,594923,0
2096921,2096921,214245,594615,0
2096921,2096921,214197,594696,0
2096921,2096921,214300,594394,0
2096921,2096921,214042,594651,0
2096921,2096921,214138,594668,0
2096921,2096921,214383,594828,0
2096921,2096921,214141,595082,0
2096921,2096921,214413,595242,0
2096921,2096921,214427,595143,0
2096921,2096921,214583,594942,0
2096921,2096921,214407,594791,0
2096921,2096921,214526,594884,0
2096921,2096921,214312,594516,0
2096921,2096921,214365,594885,0
2096921,2096921,214534,594845,0
2096921,2096921,214281,594920,0
2096921,2096921,214601,595117,0
2096921,2096921,214584,595266,0
2096921,2096921,214647,595402,0
2096921,2096921,214635,595223,0
2096921,2096921,214510,595347,0
2096921,2096921,214632,594953,0
2096921,2096921,214168,595117,0
2096921,2096921,214428,595307,0
2096921,2096921,214575,595464,0
2096921,2096921,214520,595610,0
2096921,2096921,214726,595678,0
2096921,2096921,214848,595577,0
2096921,2096921,215001,595680,0
2096921,2096921,214705,595522,0
2096921,2096921,214826,595705,0
2096921,2096921,214631,595407,0
2096921,2096921,214458,595347,0
2096921,2096921,214381,595072,0
2096921,2096921,214582,595198,0
2096921,2096921,214845,595586,0
2096921,2096921,214831,595899,0
2096921,2096921,214626,595755,0
2096921,2096921,214778,595718,0
2096921,2096921,214743,595569,0
2096921,2096921,214743,595538,0
2096921,2096921,214684,595317,0
2096921,2096921,214404,595608,0
2096921,2096921,214275,595365,0
2096921,2096921,214701,595671,0
2096921,2096921,214373,595351,0
2096921,2096921,214466,595850,0
2096921,2096921,214775,595689,0
2096921,2096921,214865,595282,0
2096921,2096921,214396,595696,0
2096921,2096921,214614,595239,0
2096921,2096921,214704,595162,0
2096921,2096921,214416,594910,0
2096921,2096921,214537,595155,0
2096921,2096921,214532,595049,0
2096921,2096921,214648,594839,0
2096921,2096921,214242,595268,0
