2096921,2096921,126333,772796,0
2096921,2096921,126163,773086,0
2096921,2096921,126203,773294,0
2096921,2096921,126616,773512,0
2096921,2096921,126533,773609,0
2096921,2096921,126059,773979,0
2096921,2096921,126289,773382,0
2096921,2096921,126068,773468,0
2096921,2096921,126218,773952,0
2096921,2096921,126349,773704,0
2096921,2096921,126394,773610,0
2096921,2096921,126439,773661,0
2096921,2096921,126743,773736,0
2096921,2096921,126689,774062,0
2096921,2096921,126440,774352,0
2096921,2096921,126511,774504,0
2096921,2096921,126475,774368,0
2096921,2096921,126684,773941,0
2096921,2096921,126564,774452,0
2096921,2096921,126492,774410,0
2096921,2096921,126519,774289,0
2096921,2096921,126492,774932,0
2096921,2096921,126685,774643,0
2096921,2096921,126789,774896,0
2096921,2096921,126649,775189,0
2096921,2096921,126793,774865,0
2096921,2096921,126991,774774,0
2096921,2096921,126693,774488,0
2096921,2096921,126685,774782,0
2096921,2096921,126652,775132,0
2096921,2096921,126637,775235,0
2096921,2096921,126797,775110,0
2096921,2096921,126850,775499,0
2096921,2096921,127090,775555,0
2096921,2096921,127360,775742,0
2096921,2096921,127003,775827,0
2096921,2096921,126760,775449,0
2096921,2096921,126855,775035,0
2096921,2096921,126901,775811,0
2096921,2096921,126988,775659,0
2096921,2096921,126956,775649,0
2096921,2096921,127130,775836,0
2096921,2096921,127218,776088,0
2096921,2096921,127193,776463,0
2096921,2096921,127439,776425,0
2096921,2096921,126942,776809,0
2096921,2096921,127233,776414,0
2096921,2096921,127121,776144,0
2096921,2096921,127397,776407,0
2096921,2096921,127242,776336,0
2096921,2096921,127231,776441,0
2096921,2096921,127257,776731,0
2096921,2096921,127517,777317,0
2096921,2096921,127544,777052,0
2096921,2096921,127125,776987,0
2096921,2096921,127267,777201,0
2096921,2096921,127202,777089,0
2096921,2096921,127385,777017,0
2096921,2096921,127358,777040,0
2096921,2096921,127602,777227,0
2096921,2096921,127589,777096,0
2096921,2096921,127631,777413,0
2096921,2096921,127851,777353,0
2096921,2096921,127749,777594,0
2096921,2096921,127690,778032,0
2096921,2096921,127870,778162,0
2096921,2096921,127803,777680,0
2096921,2096921,127613,777637,0
2096921,2096921,127586,777939,0
2096921,2096921,127835,777812,0
2096921,2096921,127620,777843,0
2096921,2096921,127725,777965,0
2096921,2096921,127779,778125,0
2096921,2096921,127857,778413,0
2096921,2096921,127637,778428,0
2096921,2096921,127518,778346,0
2096921,2096921,127409,778229,0
2096921,2096921,127606,778470,0
2096921,2096921,127787,778620,0
2096921,2096921,127645,778770,0
2096921,2096921,127732,778588,0
2096921,2096921,127755,778399,0
2096921,2096921,127989,778767,0
2096921,2096921,128045,778927,0
2096921,2096921,127930,778625,0
2096921,2096921,127748,778830,0
2096921,2096921,127954,779093,0
2096921,2096921,127947,778810,0
2096921,2096921,127819,778738,0
2096921,2096921,127822,778785,0
2096921,2096921,127506,778706,0
2096921,2096921,127874,779040,0
2096921,2096921,127870,779150,0
2096921,2096921,128320,779129,0
2096921,2096921,128073,779098,0
2096921,2096921,128404,779131,0
2096921,2096921,127824,779283,0
2096921,2096921,127614,778860,0
2096921,2096921,127789,778914,0
2096921,2096921,127754,779120,0
