2096921,2096921,156411,661154,0
2096921,2096921,156622,661259,0
2096921,2096921,156281,661043,0
2096921,2096921,156373,661160,0
2096921,2096921,156509,661376,0
2096921,2096921,156509,661269,0
2096921,2096921,156702,661379,0
2096921,2096921,156482,661487,0
2096921,2096921,156484,661276,0
2096921,2096921,156704,661577,0
2096921,2096921,156951,661738,0
2096921,2096921,156937,661707,0
2096921,2096921,156918,661389,0
2096921,2096921,156705,661702,0
2096921,2096921,156777,661895,0
2096921,2096921,156818,662003,0
2096921,2096921,156886,662052,0
2096921,2096921,156783,661788,0
2096921,2096921,156805,661917,0
2096921,2096921,156886,662223,0
2096921,2096921,156860,662460,0
2096921,2096921,156899,662451,0
2096921,2096921,157220,662366,0
2096921,2096921,157379,662350,0
2096921,2096921,157186,662608,0
2096921,2096921,156893,662770,0
2096921,2096921,157084,662713,0
2096921,2096921,156930,662629,0
2096921,2096921,157111,662521,0
2096921,2096921,157543,662951,0
2096921,2096921,157176,663080,0
2096921,2096921,157345,662872,0
2096921,2096921,157496,663136,0
2096921,2096921,157395,662976,0
2096921,2096921,157181,663131,0
2096921,2096921,157347,663703,0
2096921,2096921,157475,663531,0
2096921,2096921,157357,663435,0
2096921,2096921,157729,663356,0
2096921,2096921,157812,663505,0
2096921,2096921,157518,663363,0
2096921,2096921,157915,663479,0
2096921,2096921,157476,663881,0
2096921,2096921,157801,663676,0
2096921,2096921,157304,663812,0
2096921,2096921,157600,664127,0
2096921,2096921,157710,663759,0
2096921,2096921,157747,663638,0
2096921,2096921,157643,663754,0
2096921,2096921,157808,663796,0
2096921,2096921,157924,664144,0
2096921,2096921,157591,664222,0
2096921,2096921,157905,663992,0
2096921,2096921,157989,664158,0
2096921,2096921,158063,664471,0
2096921,2096921,158010,664373,0
2096921,2096921,157955,664103,0
2096921,2096921,158205,664318,0
2096921,2096921,157815,664231,0
2096921,2096921,158033,664409,0
2096921,2096921,158187,664556,0
2096921,2096921,158226,664871,0
2096921,2096921,157869,664366,0
2096921,2096921,158191,664773,0
2096921,2096921,158212,664762,0
2096921,2096921,158195,664871,0
2096921,2096921,158104,664925,0
2096921,2096921,158204,664632,0
2096921,2096921,158358,664803,0
2096921,2096921,158025,664835,0
2096921,2096921,158143,665075,0
2096921,2096921,158272,665344,0
2096921,2096921,158386,664937,0
2096921,2096921,158250,665207,0
2096921,2096921,158293,665665,0
2096921,2096921,158437,665255,0
2096921,2096921,158073,665124,0
2096921,2096921,157985,665378,0
2096921,2096921,158366,665239,0
2096921,2096921,158503,665323,0
2096921,2096921,158411,665422,0
2096921,2096921,158337,665411,0
2096921,2096921,158602,665369,0
2096921,2096921,158641,665489,0
2096921,2096921,158668,665446,0
2096921,2096921,158747,665695,0
2096921,2096921,158548,665648,0
2096921,2096921,158620,665384,0
2096921,2096921,158572,665462,0
2096921,2096921,158607,665422,0
2096921,2096921,158793,665431,0
2096921,2096921,158657,665835,0
2096921,2096921,158585,665752,0
2096921,2096921,158535,665597,0
2096921,2096921,158657,665582,0
2096921,2096921,158823,665683,0
2096921,2096921,158563,665877,0
2096921,2096921,158756,665851,0
2096921,2096921,158623,666071,0
2096921,2096921,158776,666021,0
2096921,2096921,158601,666100,0
2096921,2096921,158752,666054,0
2096921,2096921,158521,666162,0
2096921,2096921,158830,665953,0
2096921,2096921,158886,666351,0
2096921,2096921,158869,666065,0
2096921,2096921,158665,666304,0
2096921,2096921,158802,666128,0
2096921,2096921,158661,666049,0
2096921,2096921,158673,666092,0
2096921,2096921,158465,666159,0
2096921,2096921,158403,666137,0
2096921,2096921,158716,666199,0
2096921,2096921,158774,666149,0
2096921,2096921,158939,666196,0
2096921,2096921,158888,666260,0
2096921,2096921,158740,666313,0
2096921,2096921,158845,666401,0
2096921,2096921,158827,666209,0
2096921,2096921,158894,666537,0
2096921,2096921,158913,666398,0
2096921,2096921,158946,666497,0
2096921,2096921,158903,666674,0
2096921,2096921,159171,666521,0
2096921,2096921,159187,666675,0
2096921,2096921,159036,666631,0
2096921,2096921,158898,666640,0
2096921,2096921,158728,666719,0
2096921,2096921,158569,666549,0
2096921,2096921,159145,666708,0
2096921,2096921,158920,666843,0
2096921,2096921,159013,666829,0
2096921,2096921,159033,666429,0
2096921,2096921,159259,666487,0
2096921,2096921,159131,666822,0
2096921,2096921,159100,666781,0
2096921,2096921,158781,666592,0
2096921,2096921,159053,666872,0
2096921,2096921,159196,666934,0
2096921,2096921,158952,666755,0
2096921,2096921,159349,666777,0
2096921,2096921,158960,666949,0
2096921,2096921,159350,666870,0
2096921,2096921,159244,666902,0
2096921,2096921,159292,667414,0
2096921,2096921,159219,666970,0
2096921,2096921,159166,667002,0
2096921,2096921,159204,666863,0
2096921,2096921,158996,667246,0
2096921,2096921,159274,667529,0
2096921,2096921,159099,667280,0
2096921,2096921,159100,667559,0
2096921,2096921,159306,667112,0
2096921,2096921,159571,666946,0
2096921,2096921,159399,667380,0
2096921,2096921,159308,667293,0
2096921,2096921,159318,667138,0
2096921,2096921,159187,667121,0
2096921,2096921,159290,667012,0
2096921,2096921,159397,667250,0
2096921,2096921,159350,667497,0
2096921,2096921,159308,667025,0
2096921,2096921,159347,667572,0
2096921,2096921,159298,667541,0
2096921,2096921,159466,667975,0
2096921,2096921,159549,667641,0
2096921,2096921,159181,667575,0
2096921,2096921,159439,667439,0
2096921,2096921,159443,667513,0
2096921,2096921,159410,667621,0
2096921,2096921,159262,667632,0
2096921,2096921,159259,667701,0
2096921,2096921,159532,667568,0
2096921,2096921,159421,667591,0
2096921,2096921,159403,667866,0
2096921,2096921,159753,667949,0
2096921,2096921,159917,667746,0
2096921,2096921,159511,667768,0
2096921,2096921,159619,667815,0
2096921,2096921,159609,667528,0
2096921,2096921,159614,667902,0
2096921,2096921,159687,667912,0
2096921,2096921,159495,667909,0
2096921,2096921,159700,668005,0
2096921,2096921,159460,668001,0
2096921,2096921,159964,667939,0
2096921,2096921,159404,667916,0
2096921,2096921,159450,667951,0
2096921,2096921,159402,667986,0
2096921,2096921,159329,668075,0
2096921,2096921,159561,667957,0
2096921,2096921,159404,667962,0
2096921,2096921,159542,668142,0
2096921,2096921,159153,668138,0
2096921,2096921,159520,668040,0
2096921,2096921,159333,668124,0
2096921,2096921,159565,667892,0
2096921,2096921,159612,668028,0
2096921,2096921,159668,667889,0
2096921,2096921,159695,668070,0
2096921,2096921,159864,668264,0
